record_id,route_id,origin_station,destination_station,district,encoded_transport,fare_hkd,distance_km,scheduled_duration_min,hour_of_day,day_of_week,is_holiday,weather_condition,country_code,internal_batch_id,survey_code,campaign_tag,device_theme,promo_bucket,random_zone_code,passenger_token,session_id,ticket_reference,device_id_hash,distance_m,fare_hkd_rounded,route_group,is_peak_hour,service_note,ops_comment_code,route_label_variant
R08001,RT025,src::shatin_term::l2,dst::tsw_line::l2,zone::shatin_new,tram_loc_std_citybus(src=endcap)(batch=L2),HK$900.0,60.0,900.0,20,fri,0,,UNK,B1383,S4,tourist_day,classic,B,zone-4,PX28227273,S9828555487,TKT-735183,dev-06f62347,120000,1,group-0,0,weather watch,OPS-A,ROUTE 025
R08002,RT029,tsw_line,ktown_stop,hold::mismatch,type=tram-xhbr;mode=loc;tier=missing;op=unknown,fare=17.0,5.89,31m est,22,Thu,0,,852,B5802,S4,none,classic,B,zone-1,PX43300500,S5504519852,TKT-757796,dev-36ba5a8c,5890,17,group-0,0,priority boarding,OPS-A,ROUTE 029
R08003,RT045,src::cwb_hub::l2,dst::wanchai_stop::l2,Legacy,[tram][run=loc][tier=std][op=citybus][sys=L2],,,,18,Wed,0,,territory-hk,B9483,S3,none,contrast,none,zone-3,PX75274465,S1192177837,TKT-141436,dev-2d70b827,15340,24,group-0,1,normal service,OPS-C,Route-045
R08004,RT009,station::adm::cb,station::cb::adm,hold::cw_core,[bus-ngt][run=exp][tier=std][op=citybus][sys=L2],14.2,about 5.65,31m est,9,Thu,0,wx_unknown,legacy,B2281,S3,none,compact,none,zone-2,PX23834747,S2619647477,TKT-330227,dev-387ef4c5,5650,14,group-0,1,platform crowding,OPS-A,ROUTE 009
R08005,RT029,np_ferry,stn_central,hold::east_harbour,L2::bus::exp::std::citybus::tail,,,,5,sat,1,,legacy,B6754,S4,summer_push,large_text,A,zone-3,PX73709098,S2481022577,TKT-226017,dev-ba95400d,12230,22,group-0,0,platform crowding,OPS-D,ROUTE 029
R08006,RT004,node::kt:tst,dest=UNK|tst,Legacy-Null,[tram-ngt][run=loc][tier=prem][op=citybus][sys=L2],,,00:77:00,18,Mon,0,,legacy-null,B4105,S1,none,classic,A,zone-5,PX30003116,S1038005384,TKT-176669,dev-cad073bf,13010,27,group-0,1,minor queue,OPS-A,Route-004
R08007,RT055,src-tst_east,dst-mk_hub,district::unknown,legacy[src=endcap;kind=bus-xhbr;tier=std;run=loc;op=citybus],0.2,840.0,0.5,11,Thu,1,,UNK,B3041,S1,none,large_text,B,zone-3,PX78920852,S3796766122,TKT-680623,dev-75b84fd6,350000,0,group-0,0,platform crowding,OPS-D,ROUTE 055
R08008,RT059,src-cwb_hub,dst-stn_central,Legacy,amb::tram:loc:std:citybus:??,,,,17,Tue,0,,UNK,B2065,S1,commuter_plus,classic,B,zone-5,PX68641365,S6017135932,TKT-374747,dev-121c8306,1960,5,group-0,1,minor queue,OPS-D,Route-059
R08009,RT074,src::adm_xfer::l2,dst::shatin_term::l2,zone=UNK|OPS,bus__MISS__citybus,5.6 HKD,1.54,10.0,14,Tue,0,,geo-miss,B6793,S2,none,compact,none,zone-3,PX60372118,S6262640199,TKT-802706,dev-bb9e3c45,1540,6,group-0,0,minor queue,OPS-C,ROUTE 074
R08010,RT001,orig=UNK|mk,node::cs:mk,zone::ytm_cluster,bus-ngt_loc_std_citybus(src=endcap)(batch=L2),,,,7,Sat,0,wx-s-v2,hkg,B6192,S4,commuter_plus,contrast,none,zone-3,PX23661287,S5192071322,TKT-602767,dev-ebff1fb2,3250,9,group-0,1,minor queue,OPS-D,ROUTE 001
R08011,RT029,src-mk_hub,dst-tsw_line,zone::ytm_cluster,kind=tram|kind=alt|run=?|tier=?|op=citybus,,,,11,Fri,0,,territory-hk,B2720,S1,none,classic,none,zone-3,PX91129995,S9786692146,TKT-752872,dev-faabedbb,10610,16,group-0,0,minor queue,OPS-B,ROUTE 029
R08012,RT064,node::wc:tw,dest=UNK|tw,zone::wchai_zone,type=tram;mode=exp;tier=missing;op=unknown,17.8,8.07-9.3,53-61 min,23,Sun,0,wx_unknown,legacy,B6911,S3,commuter_plus,classic,B,zone-1,PX73251779,S6176564097,TKT-288781,dev-f5e5b53a,8070,18,group-0,0,platform crowding,OPS-B,Route-064
R08013,RT059,src::stn_central::l2,dst::ktown_stop::l2,zone::cw_core,tram__MISS__citybus,4.7 HKD,800m,13 min,11,Wed,0,,852,B7842,S1,none,large_text,none,zone-4,PX95159566,S3493537506,TKT-409118,dev-6b2ac431,800,5,group-0,0,platform crowding,OPS-A,ROUTE 059
R08014,RT023,tst_east,wanchai_stop,Legacy-Null,bus_loc_std_kowloon(src=endcap)(batch=L2),,,,19,Thu,0,,??,B8536,S4,none,contrast,B,zone-4,PX11644036,S4529080353,TKT-321963,dev-0881613c,8030,12,group-0,1,weather watch,OPS-B,Route-023
R08015,RT020,src-tsw_line,dst-ktown_stop,??,amb::tram:loc:std:citybus:??,,,,18,Mon,0,,legacy-null,B2494,S3,summer_push,compact,C,zone-2,PX62089356,S3289341696,TKT-761656,dev-a64fb521,1600,8,group-0,1,platform crowding,OPS-A,ROUTE 020
R08016,RT068,src-wanchai_stop,dst-mk_hub,Legacy,L2::bus::loc::prem::citybus::tail,,,,13,Sat,0,,geo::hkg,B2385,S2,none,classic,A,zone-2,PX73806910,S3561457675,TKT-485375,dev-3f365e1e,800,12,group-0,0,weather watch,OPS-C,ROUTE 068
R08017,RT029,tst_east,ktown_stop,Legacy,[tram][run=exp][tier=std][op=citybus][sys=L2],,,,19,Fri,0,,territory-hk,B7686,S1,commuter_plus,compact,none,zone-3,PX79298777,S3529613857,TKT-671415,dev-fe5846b8,8440,18,group-0,1,minor queue,OPS-A,Route-029
